-2.95971097364512	2.12470871571731	0	775.040537505113	86.2925494537975	740.113576062171	142.47233491371	768.855260613935	199.931144683181	825.302663502813	131.834690259703
-2.95971097364512	2.46367002834147	0	820.932490390989	81.0645689979208	773.890896712955	146.320224600456	809.991702968687	199.931144683181	875.444333555791	131.834690259703
-2.95971097364512	2.80263134096563	0	867.968347805579	75.7062757062758	806.970151112546	150.088591048624	851.128145323439	199.931144683181	925.586003608769	131.834690259703
-2.95971097364512	3.14159265358979	0	916.19141902358	70.2127358153716	839.372758037219	153.779874270824	892.264587678191	199.931144683181	975.727673661747	131.834690259703
-2.62074966102096	-3.29867228626928	0	167.83508650321	196.182683743024	83.0461500197438	118.397850905626	106.512387600225	232.6942213789	29.0770480668627	179.415204170526
-2.62074966102096	-2.95971097364512	0	199.931144683181	192.945067647403	131.834690259703	123.319282761122	148.076277596192	232.6942213789	78.5979529020973	179.415204170526
-2.62074966102096	-2.62074966102096	0	232.6942213789	189.640167592159	179.415204170526	128.118857737332	189.640167592159	232.6942213789	128.118857737332	179.415204170526
-2.62074966102096	-2.2817883483968	0	266.145327830749	186.265864116712	225.832009999943	132.801046335632	231.204057588126	232.6942213789	177.639762572567	179.415204170526
-2.62074966102096	-1.94282703577264	0	300.306367122227	182.819947797859	271.127284344215	137.370103023225	272.767947584093	232.6942213789	227.160667407801	179.415204170526
-2.62074966102096	-1.60386572314847	0	335.200182006431	179.300114425385	315.341189971344	141.830079127019	314.331837580059	232.6942213789	276.681572243036	179.415204170526
-2.62074966102096	-1.26490441052431	0	370.850605843619	175.703959863857	358.511994597402	146.184834814913	355.895727576026	232.6942213789	326.202477078271	179.415204170526
-2.62074966102096	-0.92594309790015	0	407.282516888568	172.028974576506	400.676181354316	150.438050238984	397.459617571993	232.6942213789	375.723381913505	179.415204170526
-2.62074966102096	-0.586981785275988	0	444.521896187553	168.272537785008	441.868551619327	154.59323590817	439.02350756796	232.6942213789	425.24428674874	179.415204170526
-2.62074966102096	-0.248020472651826	0	482.595889368125	164.431911236577	482.122320815304	158.653742351906	480.587397563927	232.6942213789	474.765191583975	179.415204170526
-2.62074966102096	0.0909408399723359	0	521.532872630483	160.504232547242	521.469207736159	162.622769130622	522.151287559893	232.6942213789	524.286096419209	179.415204170526
-2.62074966102096	0.429902152596498	0	561.362523277599	156.48650808728	559.93951790225	166.503373244026	563.71517755586	232.6942213789	573.807001254444	179.415204170526
-2.62074966102096	0.76886346522066	0	602.115895152498	152.375605371652	597.562221406126	170.298476983617	605.279067551827	232.6942213789	623.327906089679	179.415204170526
-2.62074966102096	1.10782477784482	0	643.825499385699	148.168244914795	634.365025668881	174.01087527181	646.842957547794	232.6942213789	672.848810924913	179.415204170526
-2.62074966102096	1.44678609046898	0	686.525390894071	143.860991505246	670.374443491109	177.643242526426	688.406847543761	232.6942213789	722.369715760148	179.415204170526
-2.62074966102096	1.78574740309315	0	730.251261114788	139.450244851317	705.615856749715	181.198139085957	729.970737539728	232.6942213789	771.890620595383	179.415204170526
-2.62074966102096	2.12470871571731	0	775.040537505113	134.932229544284	740.113576062171	184.678017228062	771.534627535695	232.6942213789	821.411525430617	179.415204170526
-2.62074966102096	2.46367002834147	0	820.932490390989	130.302984280282	773.890896712955	188.085226811018	813.098517531661	232.6942213789	870.932430265852	179.415204170526
-2.62074966102096	2.80263134096563	0	867.968347805579	125.558350276227	806.970151112546	191.422020565401	854.662407527628	232.6942213789	920.453335101087	179.415204170526
-2.62074966102096	3.14159265358979	0	916.19141902358	120.693958808583	839.372758037219	194.690559061037	896.226297523595	232.6942213789	969.974239936321	179.415204170526
-2.2817883483968	-3.29867228626928	0	167.83508650321	236.900380798343	83.0461500197438	169.176046845277	102.265235907155	266.145327830749	34.9704021700852	225.832009999943
-2.2817883483968	-2.95971097364512	0	199.931144683181	234.081510002156	131.834690259703	173.460952814099	144.265550011933	266.145327830749	83.8857242528584	225.832009999943
-2.2817883483968	-2.62074966102096	0	232.6942213789	231.204057588126	179.415204170526	177.639762572567	186.265864116712	266.145327830749	132.801046335632	225.832009999943
-2.2817883483968	-2.2817883483968	0	266.145327830749	228.26617822149	225.832009999943	181.716368418405	228.26617822149	266.145327830749	181.716368418405	225.832009999943
-2.2817883483968	-1.94282703577264	0	300.306367122227	225.265948240407	271.127284344215	185.694474556499	270.266492326269	266.145327830749	230.631690501178	225.832009999943
-2.2817883483968	-1.60386572314847	0	335.200182006431	222.201361455541	315.341189971344	189.577608325101	312.266806431048	266.145327830749	279.547012583951	225.832009999943
-2.2817883483968	-1.26490441052431	0	370.850605843619	219.070324676418	358.511994597402	193.369130627495	354.267120535826	266.145327830749	328.462334666724	225.832009999943
-2.2817883483968	-0.92594309790015	0	407.282516888568	215.870652943583	400.676181354316	197.072245633942	396.267434640605	266.145327830749	377.377656749498	225.832009999943
-2.2817883483968	-0.586981785275988	0	444.521896187553	212.600064443729	441.868551619327	200.690009812792	438.267748745383	266.145327830749	426.292978832271	225.832009999943
-2.2817883483968	-0.248020472651826	0	482.595889368125	209.25617508295	482.122320815304	204.225340344246	480.268062850162	266.145327830749	475.208300915044	225.832009999943
-2.2817883483968	0.0909408399723359	0	521.532872630483	205.836492690974	521.469207736159	207.681022965463	522.268376954941	266.145327830749	524.123622997817	225.832009999943
-2.2817883483968	0.429902152596498	0	561.362523277599	202.33841082678	559.93951790225	211.059719291329	564.268691059719	266.145327830749	573.03894508059	225.832009999943
-2.2817883483968	0.76886346522066	0	602.115895152498	198.759202153236	597.562221406126	214.363973651351	606.269005164498	266.145327830749	621.954267163364	225.832009999943
-2.2817883483968	1.10782477784482	0	643.825499385699	195.096011345374	634.365025668881	217.596219479557	648.269319269276	266.145327830749	670.869589246137	225.832009999943
-2.2817883483968	1.44678609046898	0	686.525390894071	191.345847493526	670.374443491109	220.758785291147	690.269633374055	266.145327830749	719.78491132891	225.832009999943
-2.2817883483968	1.78574740309315	0	730.251261114788	187.505575958875	705.615856749715	223.853900276732	732.269947478834	266.145327830749	768.700233411683	225.832009999943
-2.2817883483968	2.12470871571731	0	775.040537505113	183.571909634771	740.113576062171	226.883699542413	774.270261583612	266.145327830749	817.615555494456	225.832009999943
-2.2817883483968	2.46367002834147	0	820.932490390989	179.541399562643	773.890896712955	229.85022902158	816.270575688391	266.145327830749	866.53087757723	225.832009999943
-2.2817883483968	2.80263134096563	0	867.968347805579	175.410424846179	806.970151112546	232.755450082179	858.27088979317	266.145327830749	915.446199660003	225.832009999943
-2.2817883483968	3.14159265358979	0	916.19141902358	171.175181801795	839.372758037219	235.60124385125	900.271203897948	266.145327830749	964.361521742776	225.832009999943
-1.94282703577264	-3.29867228626928	0	167.83508650321	277.618077853661	83.0461500197438	219.954242784928	97.9279469127622	300.306367122227	40.7213599566772	271.127284344215
-1.94282703577264	-2.95971097364512	0	199.931144683181	275.217952356908	131.834690259703	223.602622867077	140.37394735531	300.306367122227	89.045731489951	271.127284344215
-1.94282703577264	-2.62074966102096	0	232.6942213789	272.767947584093	179.415204170526	227.160667407801	182.819947797859	300.306367122227	137.370103023225	271.127284344215
-1.94282703577264	-2.2817883483968	0	266.145327830749	270.266492326269	225.832009999943	230.631690501178	225.265948240407	300.306367122227	185.694474556499	271.127284344215
-1.94282703577264	-1.94282703577264	0	300.306367122227	267.711948682955	271.127284344215	234.018846089772	267.711948682955	300.306367122227	234.018846089772	271.127284344215
-1.94282703577264	-1.60386572314847	0	335.200182006431	265.102608485696	315.341189971344	237.325137523184	310.157949125503	300.306367122227	282.343217623046	271.127284344215
-1.94282703577264	-1.26490441052431	0	370.850605843619	262.436689488979	358.511994597402	240.553426440078	352.603949568052	300.306367122227	330.66758915632	271.127284344215
-1.94282703577264	-0.92594309790015	0	407.282516888568	259.712331310659	400.676181354316	243.7064410289	395.0499500106	300.306367122227	378.991960689594	271.127284344215
-1.94282703577264	-0.586981785275988	0	444.521896187553	256.92759110245	441.868551619327	246.786783717413	437.495950453148	300.306367122227	427.316332222867	271.127284344215
-1.94282703577264	-0.248020472651826	0	482.595889368125	254.080438929324	482.122320815304	249.796938336587	479.941950895696	300.306367122227	475.640703756141	271.127284344215
-1.94282703577264	0.0909408399723359	0	521.532872630483	251.168752834706	521.469207736159	252.739276800303	522.387951338245	300.306367122227	523.965075289415	271.127284344215
-1.94282703577264	0.429902152596498	0	561.362523277599	248.19031356628	559.93951790225	255.616065338632	564.833951780793	300.306367122227	572.289446822689	271.127284344215
-1.94282703577264	0.76886346522066	0	602.115895152498	245.142798934821	597.562221406126	258.429470319085	607.279952223341	300.306367122227	620.613818355962	271.127284344215
-1.94282703577264	1.10782477784482	0	643.825499385699	242.023777775952	634.365025668881	261.181563687304	649.725952665889	300.306367122227	668.938189889236	271.127284344215
-1.94282703577264	1.44678609046898	0	686.525390894071	238.830703481807	670.374443491109	263.874328055868	692.171953108438	300.306367122227	717.26256142251	271.127284344215
-1.94282703577264	1.78574740309315	0	730.251261114788	235.560907066434	705.615856749715	266.509661467507	734.617953550986	300.306367122227	765.586932955784	271.127284344215
-1.94282703577264	2.12470871571731	0	775.040537505113	232.211589725258	740.113576062171	269.089381856765	777.063953993534	300.306367122227	813.911304489058	271.127284344215
-1.94282703577264	2.46367002834147	0	820.932490390989	228.779814845004	773.890896712955	271.615231232143	819.509954436082	300.306367122227	862.235676022331	271.127284344215
-1.94282703577264	2.80263134096563	0	867.968347805579	225.262499416131	806.970151112546	274.088879598957	861.955954878631	300.306367122227	910.560047555605	271.127284344215
-1.94282703577264	3.14159265358979	0	916.19141902358	221.656404795006	839.372758037219	276.511928641463	904.401955321179	300.306367122227	958.884419088879	271.127284344215
-1.60386572314847	-3.29867228626928	0	167.83508650321	318.33577490898	83.0461500197438	270.732438724579	93.497620365075	335.200182006431	46.335020730853	315.341189971344
-1.60386572314847	-2.95971097364512	0	199.931144683181	316.35439471166	131.834690259703	273.744292920055	136.39886739523	335.200182006431	94.0825499289357	315.341189971344
-1.60386572314847	-2.62074966102096	0	232.6942213789	314.331837580059	179.415204170526	276.681572243036	179.300114425385	335.200182006431	141.830079127019	315.341189971344
-1.60386572314847	-2.2817883483968	0	266.145327830749	312.266806431048	225.832009999943	279.547012583951	222.201361455541	335.200182006431	189.577608325101	315.341189971344
-1.60386572314847	-1.94282703577264	0	300.306367122227	310.157949125503	271.127284344215	282.343217623046	265.102608485696	335.200182006431	237.325137523184	315.341189971344
-1.60386572314847	-1.60386572314847	0	335.200182006431	308.003855515851	315.341189971344	285.072666721267	308.003855515851	335.200182006431	285.072666721267	315.341189971344
-1.60386572314847	-1.26490441052431	0	370.850605843619	305.80305430154	358.511994597402	287.73772225266	350.905102546006	335.200182006431	332.82019591935	315.341189971344
-1.60386572314847	-0.92594309790015	0	407.282516888568	303.554009677736	400.676181354316	290.340636423858	393.806349576161	335.200182006431	380.567725117432	315.341189971344
-1.60386572314847	-0.586981785275988	0	444.521896187553	301.255117761172	441.868551619327	292.883557622035	436.707596606317	335.200182006431	428.315254315515	315.341189971344
-1.60386572314847	-0.248020472651826	0	482.595889368125	298.904702775697	482.122320815304	295.368536328927	479.608843636472	335.200182006431	476.062783513598	315.341189971344
-1.60386572314847	0.0909408399723359	0	521.532872630483	296.501012978438	521.469207736159	297.797530635144	522.510090666627	335.200182006431	523.810312711681	315.341189971344
-1.60386572314847	0.429902152596498	0	561.362523277599	294.04221630578	559.93951790225	300.172411385934	565.411337696782	335.200182006431	571.557841909764	315.341189971344
-1.60386572314847	0.76886346522066	0	602.115895152498	291.526395716405	597.562221406126	302.494966986819	608.312584726937	335.200182006431	619.305371107846	315.341189971344
-1.60386572314847	1.10782477784482	0	643.825499385699	288.951544206531	634.365025668881	304.766907895051	651.213831757093	335.200182006431	667.052900305929	315.341189971344
-1.60386572314847	1.44678609046898	0	686.525390894071	286.315559470087	670.374443491109	306.989870820589	694.115078787248	335.200182006431	714.800429504012	315.341189971344
-1.60386572314847	1.78574740309315	0	730.251261114788	283.616238173992	705.615856749715	309.165422658283	737.016325817403	335.200182006431	762.547958702095	315.341189971344
-1.60386572314847	2.12470871571731	0	775.040537505113	280.851269815745	740.113576062171	311.295064171117	779.917572847558	335.200182006431	810.295487900177	315.341189971344
-1.60386572314847	2.46367002834147	0	820.932490390989	278.018230127365	773.890896712955	313.380233442705	822.818819877713	335.200182006431	858.04301709826	315.341189971344
-1.60386572314847	2.80263134096563	0	867.968347805579	275.114573986082	806.970151112546	315.422309115735	865.720066907869	335.200182006431	905.790546296343	315.341189971344
-1.60386572314847	3.14159265358979	0	916.19141902358	272.137627788218	839.372758037219	317.422613431676	908.621313938024	335.200182006431	953.538075494426	315.341189971344
-1.26490441052431	-3.29867228626928	0	167.83508650321	359.053471964299	83.0461500197438	321.51063466423	88.9712302387348	370.850605843619	51.8162431897487	358.511994597402
-1.26490441052431	-2.95971097364512	0	199.931144683181	357.490837066412	131.834690259703	323.885962973033	132.337595051296	370.850605843619	99.0005390023309	358.511994597402
-1.26490441052431	-2.62074966102096	0	232.6942213789	355.895727576026	179.415204170526	326.202477078271	175.703959863857	370.850605843619	146.184834814913	358.511994597402
-1.26490441052431	-2.2817883483968	0	266.145327830749	354.267120535826	225.832009999943	328.462334666724	219.070324676418	370.850605843619	193.369130627495	358.511994597402
-1.26490441052431	-1.94282703577264	0	300.306367122227	352.603949568052	271.127284344215	330.66758915632	262.436689488979	370.850605843619	240.553426440078	358.511994597402
-1.26490441052431	-1.60386572314847	0	335.200182006431	350.905102546006	315.341189971344	332.82019591935	305.80305430154	370.850605843619	287.73772225266	358.511994597402
-1.26490441052431	-1.26490441052431	0	370.850605843619	349.169419114101	358.511994597402	334.922018065242	349.169419114101	370.850605843619	334.922018065242	358.511994597402
-1.26490441052431	-0.92594309790015	0	407.282516888568	347.395688044812	400.676181354316	336.974831818816	392.535783926662	370.850605843619	382.106313877824	358.511994597402
-1.26490441052431	-0.586981785275988	0	444.521896187553	345.582644419893	441.868551619327	338.980331526656	435.902148739223	370.850605843619	429.290609690406	358.511994597402
-1.26490441052431	-0.248020472651826	0	482.595889368125	343.72896662207	482.122320815304	340.940134321267	479.268513551785	370.850605843619	476.474905502989	358.511994597402
-1.26490441052431	0.0909408399723359	0	521.532872630483	341.83327312217	521.469207736159	342.855784469985	522.634878364346	370.850605843619	523.659201315571	358.511994597402
-1.26490441052431	0.429902152596498	0	561.362523277599	339.89411904528	559.93951790225	344.728757433237	566.001243176907	370.850605843619	570.843497128153	358.511994597402
-1.26490441052431	0.76886346522066	0	602.115895152498	337.90999249799	597.562221406126	346.560463654553	609.367607989468	370.850605843619	618.027792940735	358.511994597402
-1.26490441052431	1.10782477784482	0	643.825499385699	335.879310637109	634.365025668881	348.352252102798	652.733972802029	370.850605843619	665.212088753317	358.511994597402
-1.26490441052431	1.44678609046898	0	686.525390894071	333.800415458368	670.374443491109	350.10541358531	696.10033761459	370.850605843619	712.3963845659	358.511994597402
-1.26490441052431	1.78574740309315	0	730.251261114788	331.67156928155	705.615856749715	351.821183849058	739.466702427151	370.850605843619	759.580680378482	358.511994597402
-1.26490441052431	2.12470871571731	0	775.040537505113	329.490949906232	740.113576062171	353.500746485468	782.833067239712	370.850605843619	806.764976191064	358.511994597402
-1.26490441052431	2.46367002834147	0	820.932490390989	327.256645409726	773.890896712955	355.145235653267	826.199432052273	370.850605843619	853.949272003646	358.511994597402
-1.26490441052431	2.80263134096563	0	867.968347805579	324.966648556034	806.970151112546	356.755738632512	869.565796864834	370.850605843619	901.133567816229	358.511994597402
-1.26490441052431	3.14159265358979	0	916.19141902358	322.61885078143	839.372758037219	358.333298221888	912.932161677395	370.850605843619	948.317863628811	358.511994597402
-0.92594309790015	-3.29867228626928	0	167.83508650321	399.771169019617	83.0461500197438	372.288830603881	84.3456178423532	407.282516888568	57.1696594490687	400.676181354316
-0.92594309790015	-2.95971097364512	0	199.931144683181	398.627279421165	131.834690259703	374.027633026011	128.18729620943	407.282516888568	103.803854844027	400.676181354316
-0.92594309790015	-2.62074966102096	0	232.6942213789	397.459617571993	179.415204170526	375.723381913505	172.028974576506	407.282516888568	150.438050238984	400.676181354316
-0.92594309790015	-2.2817883483968	0	266.145327830749	396.267434640605	225.832009999943	377.377656749498	215.870652943583	407.282516888568	197.072245633942	400.676181354316
-0.92594309790015	-1.94282703577264	0	300.306367122227	395.0499500106	271.127284344215	378.991960689594	259.712331310659	407.282516888568	243.7064410289	400.676181354316
-0.92594309790015	-1.60386572314847	0	335.200182006431	393.806349576161	315.341189971344	380.567725117432	303.554009677736	407.282516888568	290.340636423858	400.676181354316
-0.92594309790015	-1.26490441052431	0	370.850605843619	392.535783926662	358.511994597402	382.106313877824	347.395688044812	407.282516888568	336.974831818816	400.676181354316
-0.92594309790015	-0.92594309790015	0	407.282516888568	391.237366411889	400.676181354316	383.609027213774	391.237366411889	407.282516888568	383.609027213774	400.676181354316
-0.92594309790015	-0.586981785275988	0	444.521896187553	389.910171078615	441.868551619327	385.077105431278	435.079044778965	407.282516888568	430.243222608732	400.676181354316
-0.92594309790015	-0.248020472651826	0	482.595889368125	388.553230468444	482.122320815304	386.511732313607	478.920723146042	407.282516888568	476.877418003689	400.676181354316
-0.92594309790015	0.0909408399723359	0	521.532872630483	387.165533265903	521.469207736159	387.914038304825	522.762401513118	407.282516888568	523.511613398647	400.676181354316
-0.92594309790015	0.429902152596498	0	561.362523277599	385.74602178478	559.93951790225	389.285103480539	566.604079880195	407.282516888568	570.145808793605	400.676181354316
-0.92594309790015	0.76886346522066	0	602.115895152498	384.293589279574	597.562221406126	390.625960322287	610.445758247271	407.282516888568	616.780004188563	400.676181354316
-0.92594309790015	1.10782477784482	0	643.825499385699	382.807077067688	634.365025668881	391.937596310545	654.287436614347	407.282516888568	663.414199583521	400.676181354316
-0.92594309790015	1.44678609046898	0	686.525390894071	381.285271446648	670.374443491109	393.220956350031	698.129114981424	407.282516888568	710.048394978479	400.676181354316
-0.92594309790015	1.78574740309315	0	730.251261114788	379.726900389109	705.615856749715	394.476945039833	741.9707933485	407.282516888568	756.682590373436	400.676181354316
-0.92594309790015	2.12470871571731	0	775.040537505113	378.130629996719	740.113576062171	395.70642879982	785.812471715577	407.282516888568	803.316785768394	400.676181354316
-0.92594309790015	2.46367002834147	0	820.932490390989	376.495060692087	773.890896712955	396.91023786383	829.654150082653	407.282516888568	849.950981163352	400.676181354316
-0.92594309790015	2.80263134096563	0	867.968347805579	374.818723125986	806.970151112546	398.08916814929	873.49582844973	407.282516888568	896.58517655831	400.676181354316
-0.92594309790015	3.14159265358979	0	916.19141902358	373.100073774641	839.372758037219	399.243983012101	917.337506816806	407.282516888568	943.219371953268	400.676181354316
-0.586981785275988	-3.29867228626928	0	167.83508650321	440.488866074936	83.0461500197438	423.067026543531	79.6174844675649	444.521896187553	62.3996880989271	441.868551619327
-0.586981785275988	-2.95971097364512	0	199.931144683181	439.763721775917	131.834690259703	424.169303078989	123.945011126286	444.521896187553	108.496462003549	441.868551619327
-0.586981785275988	-2.62074966102096	0	232.6942213789	439.02350756796	179.415204170526	425.24428674874	168.272537785008	444.521896187553	154.59323590817	441.868551619327
-0.586981785275988	-2.2817883483968	0	266.145327830749	438.267748745383	225.832009999943	426.292978832271	212.600064443729	444.521896187553	200.690009812792	441.868551619327
-0.586981785275988	-1.94282703577264	0	300.306367122227	437.495950453148	271.127284344215	427.316332222867	256.92759110245	444.521896187553	246.786783717413	441.868551619327
-0.586981785275988	-1.60386572314847	0	335.200182006431	436.707596606317	315.341189971344	428.315254315515	301.255117761172	444.521896187553	292.883557622035	441.868551619327
-0.586981785275988	-1.26490441052431	0	370.850605843619	435.902148739223	358.511994597402	429.290609690406	345.582644419893	444.521896187553	338.980331526656	441.868551619327
-0.586981785275988	-0.92594309790015	0	407.282516888568	435.079044778965	400.676181354316	430.243222608732	389.910171078615	444.521896187553	385.077105431278	441.868551619327
-0.586981785275988	-0.586981785275988	0	444.521896187553	434.237697737336	441.868551619327	431.173879335899	434.237697737336	444.521896187553	431.173879335899	441.868551619327
-0.586981785275988	-0.248020472651826	0	482.595889368125	433.377494314817	482.122320815304	432.083330305947	478.565224396058	444.521896187553	477.270653240521	441.868551619327
-0.586981785275988	0.0909408399723359	0	521.532872630483	432.497793409635	521.469207736159	432.972292139666	522.892751054779	444.521896187553	523.367427145142	441.868551619327
-0.586981785275988	0.429902152596498	0	561.362523277599	431.59792452428	559.93951790225	433.841449527842	567.2202777135	444.521896187553	569.464201049764	441.868551619327
-0.586981785275988	0.76886346522066	0	602.115895152498	430.677186061159	597.562221406126	434.691456990021	611.547804372222	444.521896187553	615.560974954385	441.868551619327
-0.586981785275988	1.10782477784482	0	643.825499385699	429.734843498266	634.365025668881	435.522940518292	655.875331030943	444.521896187553	661.657748859007	441.868551619327
-0.586981785275988	1.44678609046898	0	686.525390894071	428.770127434929	670.374443491109	436.336499114752	700.202857689665	444.521896187553	707.754522763629	441.868551619327
-0.586981785275988	1.78574740309315	0	730.251261114788	427.782231496667	705.615856749715	437.132706230609	744.530384348386	444.521896187553	753.85129666825	441.868551619327
-0.586981785275988	2.12470871571731	0	775.040537505113	426.770310087206	740.113576062171	437.912111114172	788.857911007107	444.521896187553	799.948070572872	441.868551619327
-0.586981785275988	2.46367002834147	0	820.932490390989	425.733475974448	773.890896712955	438.675240074392	833.185437665829	444.521896187553	846.044844477493	441.868551619327
-0.586981785275988	2.80263134096563	0	867.968347805579	424.670797695937	806.970151112546	439.422597666068	877.51296432455	444.521896187553	892.141618382115	441.868551619327
-0.586981785275988	3.14159265358979	0	916.19141902358	423.581296767853	839.372758037219	440.154667802314	921.840490983272	444.521896187553	938.238392286736	441.868551619327
-0.248020472651826	-3.29867228626928	0	167.83508650321	481.206563130255	83.0461500197438	473.845222483182	74.7833835438303	482.595889368125	67.5105463672257	482.122320815304
-0.248020472651826	-2.95971097364512	0	199.931144683181	480.900164130669	131.834690259703	474.310973131967	119.607647390204	482.595889368125	113.082144359566	482.122320815304
-0.248020472651826	-2.62074966102096	0	232.6942213789	480.587397563927	179.415204170526	474.765191583975	164.431911236577	482.595889368125	158.653742351906	482.122320815304
-0.248020472651826	-2.2817883483968	0	266.145327830749	480.268062850162	225.832009999943	475.208300915044	209.25617508295	482.595889368125	204.225340344246	482.122320815304
