-1.88421052631579	0.489473684210526	0	585.660822759632	179.134414831981	582.57552770669	192.848478115974	589.052874527906	250.792618921671	602.851851851852	204.790523896465
-1.88421052631579	0.705263157894737	0	619.607771742737	175.950865699579	613.199387148494	195.720387494496	623.463281577843	250.792618921671	643.345679012346	204.790523896465
-1.88421052631579	0.921052631578947	0	654.212327580701	172.705646113867	643.275318055664	198.540912066332	657.87368862778	250.792618921671	683.839506172839	204.790523896465
-1.88421052631579	1.13684210526316	0	689.493785512823	169.396946564886	672.817895516815	201.311418685121	692.284095677717	250.792618921671	724.333333333333	204.790523896465
-1.88421052631579	1.35263157894737	0	725.472203105373	166.022886051554	701.84118222731	204.033226152197	726.694502727654	250.792618921671	764.827160493827	204.790523896465
-1.88421052631579	1.56842105263158	0	762.168438275195	162.581508515815	730.358750809828	206.707607309817	761.104909777591	250.792618921671	805.320987654321	204.790523896465
-1.88421052631579	1.78421052631579	0	799.604189612116	159.070779061194	758.383704978239	209.335791025911	795.515316827528	250.792618921671	845.814814814815	204.790523896465
-1.88421052631579	2	0	837.802039163939	155.488579940417	785.928699614107	211.918964076859	829.925723877465	250.792618921671	886.308641975309	204.790523896465
-1.66842105263158	-2.1	0	223.465873842321	247.218015394217	166.231592806195	194.711648790222	173.222222222222	278.593605926208	120.875336103642	242.576579809663
-1.66842105263158	-1.88421052631579	0	250.792618921671	244.948804028536	204.790523896465	197.913580246914	207.931216931217	278.593605926208	160.96333414813	242.576579809663
-1.66842105263158	-1.66842105263158	0	278.593605926208	242.640211640212	242.576579809663	201.051332192618	242.640211640212	278.593605926208	201.051332192618	242.576579809663
-1.66842105263158	-1.45263157894737	0	306.881288262592	240.291204099061	279.612767236684	204.126815101646	277.349206349206	278.593605926208	241.139330237106	242.576579809663
-1.66842105263158	-1.23684210526316	0	335.66855921659	237.900710747362	315.921188699408	207.141864366163	312.058201058201	278.593605926208	281.227328281594	242.576579809663
-1.66842105263158	-1.02105263157895	0	364.968771547865	235.467622772708	351.523086536136	210.098243948742	346.767195767196	278.593605926208	321.315326326082	242.576579809663
-1.66842105263158	-0.805263157894737	0	394.795758141619	232.990791493094	386.438884344048	212.997649823737	381.47619047619	278.593605926208	361.40332437057	242.576579809663
-1.66842105263158	-0.589473684210527	0	425.163853784197	230.469026548673	420.68822604855	215.841713221601	416.185185185185	278.593605926208	401.491322415057	242.576579809663
-1.66842105263158	-0.373684210526316	0	456.087918134677	227.901093994195	454.290012756564	218.632003689186	450.89417989418	278.593605926208	441.579320459545	242.576579809663
-1.66842105263158	-0.157894736842106	0	487.583359969776	225.285714285714	487.262437539029	221.370031978072	485.603174603175	278.593605926208	481.667318504033	242.576579809663
-1.66842105263158	0.0578947368421052	0	519.666162785198	222.621560154651	519.623018277102	224.05725277212	520.312169312169	278.593605926208	521.755316548521	242.576579809663
-1.66842105263158	0.273684210526315	0	552.352911842783	219.9072543618	551.388628696673	226.695067264574	555.021164021164	278.593605926208	561.843314593009	242.576579809663
-1.66842105263158	0.489473684210526	0	585.660822759632	217.141367323291	582.57552770669	229.284825594312	589.730158730159	278.593605926208	601.931312637497	242.576579809663
-1.66842105263158	0.705263157894737	0	619.607771742737	214.322414599906	613.199387148494	231.827829150154	624.439153439153	278.593605926208	642.019310681985	242.576579809663
-1.66842105263158	0.921052631578947	0	654.212327580701	211.448854240491	643.275318055664	234.325332751473	659.148148148148	278.593605926208	682.107308726473	242.576579809663
-1.66842105263158	1.13684210526316	0	689.493785512823	208.519083969466	672.817895516815	236.778546712803	693.857142857143	278.593605926208	722.195306770961	242.576579809663
-1.66842105263158	1.35263157894737	0	725.472203105373	205.531438207661	701.84118222731	239.188638799571	728.566137566138	278.593605926208	762.283304815448	242.576579809663
-1.66842105263158	1.56842105263158	0	762.168438275195	202.484184914842	730.358750809828	241.556736081598	763.275132275132	278.593605926208	802.371302859936	242.576579809663
-1.66842105263158	1.78421052631579	0	799.604189612116	199.375522241337	758.383704978239	243.883926690541	797.984126984127	278.593605926208	842.459300904424	242.576579809663
-1.66842105263158	2	0	837.802039163939	196.203574975174	785.928699614107	246.171261487051	832.693121693122	278.593605926208	882.547298948912	242.576579809663
-1.45263157894737	-2.1	0	223.465873842321	281.334928229665	166.231592806195	235.619605886755	170.265584970111	306.881288262592	124.746369796709	279.612767236684
-1.45263157894737	-1.88421052631579	0	250.792618921671	279.359211078473	204.790523896465	238.407407407407	205.278394534586	306.881288262592	164.436592449177	279.612767236684
-1.45263157894737	-1.66842105263158	0	278.593605926208	277.349206349206	242.576579809663	241.139330237106	240.291204099061	306.881288262592	204.126815101646	279.612767236684
-1.45263157894737	-1.45263157894737	0	306.881288262592	275.304013663535	279.612767236684	243.817037754114	275.304013663535	306.881288262592	243.817037754114	279.612767236684
-1.45263157894737	-1.23684210526316	0	335.66855921659	273.222700839974	315.921188699408	246.442127965492	310.31682322801	306.881288262592	283.507260406583	279.612767236684
-1.45263157894737	-1.02105263157895	0	364.968771547865	271.104302477184	351.523086536136	249.016136687233	345.329632792485	306.881288262592	323.197483059051	279.612767236684
-1.45263157894737	-0.805263157894737	0	394.795758141619	268.947818460864	386.438884344048	251.540540540541	380.34244235696	306.881288262592	362.88770571152	279.612767236684
-1.45263157894737	-0.589473684210527	0	425.163853784197	266.752212389381	420.68822604855	254.016759776536	415.355251921435	306.881288262592	402.577928363988	279.612767236684
-1.45263157894737	-0.373684210526316	0	456.087918134677	264.516409912927	454.290012756564	256.446160940742	450.368061485909	306.881288262592	442.268151016457	279.612767236684
-1.45263157894737	-0.157894736842106	0	487.583359969776	262.239296980622	487.262437539029	258.830059387848	485.380871050384	306.881288262592	481.958373668925	279.612767236684
-1.45263157894737	0.0578947368421052	0	519.666162785198	259.919717989538	519.623018277102	261.169721656483	520.393680614859	306.881288262592	521.648596321394	279.612767236684
-1.45263157894737	0.273684210526315	0	552.352911842783	257.556473829201	551.388628696673	263.466367713005	555.406490179334	306.881288262592	561.338818973862	279.612767236684
-1.45263157894737	0.489473684210526	0	585.660822759632	255.1483198146	582.57552770669	265.721173072651	590.419299743809	306.881288262592	601.029041626331	279.612767236684
-1.45263157894737	0.705263157894737	0	619.607771742737	252.693963500234	613.199387148494	267.935270805812	625.432109308284	306.881288262592	640.7192642788	279.612767236684
-1.45263157894737	0.921052631578947	0	654.212327580701	250.192062367116	643.275318055664	270.109753436614	660.444918872758	306.881288262592	680.409486931268	279.612767236684
-1.45263157894737	1.13684210526316	0	689.493785512823	247.641221374046	672.817895516815	272.245674740484	695.457728437233	306.881288262592	720.099709583737	279.612767236684
-1.45263157894737	1.35263157894737	0	725.472203105373	245.039990363768	701.84118222731	274.344051446945	730.470538001708	306.881288262592	759.789932236205	279.612767236684
-1.45263157894737	1.56842105263158	0	762.168438275195	242.386861313869	730.358750809828	276.405864853379	765.483347566183	306.881288262592	799.480154888674	279.612767236684
-1.45263157894737	1.78421052631579	0	799.604189612116	239.680265421479	758.383704978239	278.432062355172	800.496157130657	306.881288262592	839.170377541142	279.612767236684
-1.45263157894737	2	0	837.802039163939	236.918570009931	785.928699614107	280.423558897243	835.508966695132	306.881288262592	878.860600193611	279.612767236684
-1.23684210526316	-2.1	0	223.465873842321	315.451841065113	166.231592806195	276.527562983288	167.256730562137	335.66855921659	128.541337167505	315.921188699408
-1.23684210526316	-1.88421052631579	0	250.792618921671	313.76961812841	204.790523896465	278.901234567901	202.578720654749	335.66855921659	167.841600766834	315.921188699408
-1.23684210526316	-1.66842105263158	0	278.593605926208	312.058201058201	242.576579809663	281.227328281594	237.900710747362	335.66855921659	207.141864366163	315.921188699408
-1.23684210526316	-1.45263157894737	0	306.881288262592	310.31682322801	279.612767236684	283.507260406583	273.222700839974	335.66855921659	246.442127965492	315.921188699408
-1.23684210526316	-1.23684210526316	0	335.66855921659	308.544690932587	315.921188699408	285.742391564821	308.544690932587	335.66855921659	285.742391564821	315.921188699408
-1.23684210526316	-1.02105263157895	0	364.968771547865	306.74098218166	351.523086536136	287.934029425724	343.866681025199	335.66855921659	325.04265516415	315.921188699408
-1.23684210526316	-0.805263157894737	0	394.795758141619	304.904845428634	386.438884344048	290.083431257344	379.188671117812	335.66855921659	364.342918763479	315.921188699408
-1.23684210526316	-0.589473684210527	0	425.163853784197	303.035398230089	420.68822604855	292.191806331471	414.510661210424	335.66855921659	403.643182362808	315.921188699408
-1.23684210526316	-0.373684210526316	0	456.087918134677	301.131725831659	454.290012756564	294.260318192299	449.832651303037	335.66855921659	442.943445962138	315.921188699408
-1.23684210526316	-0.157894736842106	0	487.583359969776	299.19287967553	487.262437539029	296.290086797624	485.154641395649	335.66855921659	482.243709561467	315.921188699408
-1.23684210526316	0.0578947368421052	0	519.666162785198	297.217875824426	519.623018277102	298.282190540846	520.476631488262	335.66855921659	521.543973160796	315.921188699408
-1.23684210526316	0.273684210526315	0	552.352911842783	295.205693296602	551.388628696673	300.237668161435	555.798621580874	335.66855921659	560.844236760125	315.921188699408
-1.23684210526316	0.489473684210526	0	585.660822759632	293.15527230591	582.57552770669	302.157520550989	591.120611673487	335.66855921659	600.144500359454	315.921188699408
-1.23684210526316	0.705263157894737	0	619.607771742737	291.065512400562	613.199387148494	304.042712461471	626.4426017661	335.66855921659	639.444763958783	315.921188699408
-1.23684210526316	0.921052631578947	0	654.212327580701	288.93527049374	643.275318055664	305.894174121754	661.764591858712	335.66855921659	678.745027558112	315.921188699408
-1.23684210526316	1.13684210526316	0	689.493785512823	286.763358778626	672.817895516815	307.712802768166	697.086581951324	335.66855921659	718.045291157441	315.921188699408
-1.23684210526316	1.35263157894737	0	725.472203105373	284.548542519875	701.84118222731	309.499464094319	732.408572043937	335.66855921659	757.34555475677	315.921188699408
-1.23684210526316	1.56842105263158	0	762.168438275195	282.289537712895	730.358750809828	311.254993625159	767.730562136549	335.66855921659	796.645818356099	315.921188699408
-1.23684210526316	1.78421052631579	0	799.604189612116	279.985008601622	758.383704978239	312.980198019802	803.052552229162	335.66855921659	835.946081955428	315.921188699408
-1.23684210526316	2	0	837.802039163939	277.633565044687	785.928699614107	314.675856307435	838.374542321775	335.66855921659	875.246345554757	315.921188699408
-1.02105263157895	-2.1	0	223.465873842321	349.568753900562	166.231592806195	317.43552007982	164.194263363755	364.968771547865	132.262458471761	351.523086536136
-1.02105263157895	-1.88421052631579	0	250.792618921671	348.180025178347	204.790523896465	319.395061728395	199.830943068231	364.968771547865	171.180351210252	351.523086536136
-1.02105263157895	-1.66842105263158	0	278.593605926208	346.767195767196	242.576579809663	321.315326326082	235.467622772708	364.968771547865	210.098243948742	351.523086536136
-1.02105263157895	-1.45263157894737	0	306.881288262592	345.329632792485	279.612767236684	323.197483059051	271.104302477184	364.968771547865	249.016136687233	351.523086536136
-1.02105263157895	-1.23684210526316	0	335.66855921659	343.866681025199	315.921188699408	325.04265516415	306.74098218166	364.968771547865	287.934029425724	351.523086536136
-1.02105263157895	-1.02105263157895	0	364.968771547865	342.377661886136	351.523086536136	326.851922164215	342.377661886136	364.968771547865	326.851922164215	351.523086536136
-1.02105263157895	-0.805263157894737	0	394.795758141619	340.861872396404	386.438884344048	328.626321974148	378.014341590613	364.968771547865	365.769814902705	351.523086536136
-1.02105263157895	-0.589473684210527	0	425.163853784197	339.318584070796	420.68822604855	330.366852886406	413.651021295089	364.968771547865	404.687707641196	351.523086536136
-1.02105263157895	-0.373684210526316	0	456.087918134677	337.747041750391	454.290012756564	332.074475443855	449.287700999565	364.968771547865	443.605600379687	351.523086536136
-1.02105263157895	-0.157894736842106	0	487.583359969776	336.146462370437	487.262437539029	333.750114207401	484.924380704042	364.968771547865	482.523493118177	351.523086536136
-1.02105263157895	0.0578947368421052	0	519.666162785198	334.516033659313	519.623018277102	335.394659425209	520.561060408518	364.968771547865	521.441385856668	351.523086536136
-1.02105263157895	0.273684210526315	0	552.352911842783	332.854912764004	551.388628696673	337.008968609865	556.197740112994	364.968771547865	560.359278595159	351.523086536136
-1.02105263157895	0.489473684210526	0	585.660822759632	331.162224797219	582.57552770669	338.593868029327	591.834419817471	364.968771547865	599.27717133365	351.523086536136
-1.02105263157895	0.705263157894737	0	619.607771742737	329.437061300889	613.199387148494	340.150154117129	627.471099521947	364.968771547865	638.19506407214	351.523086536136
-1.02105263157895	0.921052631578947	0	654.212327580701	327.678478620364	643.275318055664	341.678594806895	663.107779226423	364.968771547865	677.112956810631	351.523086536136
-1.02105263157895	1.13684210526316	0	689.493785512823	325.885496183206	672.817895516815	343.179930795848	698.7444589309	364.968771547865	716.030849549122	351.523086536136
-1.02105263157895	1.35263157894737	0	725.472203105373	324.057094675982	701.84118222731	344.654876741693	734.381138635376	364.968771547865	754.948742287613	351.523086536136
-1.02105263157895	1.56842105263158	0	762.168438275195	322.192214111922	730.358750809828	346.10412239694	770.017818339852	364.968771547865	793.866635026103	351.523086536136
-1.02105263157895	1.78421052631579	0	799.604189612116	320.289751781765	758.383704978239	347.528333684432	805.654498044328	364.968771547865	832.784527764594	351.523086536136
-1.02105263157895	2	0	837.802039163939	318.348560079444	785.928699614107	348.928153717627	841.291177748805	364.968771547865	871.702420503085	351.523086536136
-0.805263157894737	-2.1	0	223.465873842321	383.68566673601	166.231592806195	358.343477176353	161.076737557553	394.795758141619	135.911868390129	386.438884344048
-0.805263157894737	-1.88421052631579	0	250.792618921671	382.590432228284	204.790523896465	359.888888888889	197.033764525323	394.795758141619	174.454759106933	386.438884344048
-0.805263157894737	-1.66842105263158	0	278.593605926208	381.47619047619	242.576579809663	361.40332437057	232.990791493094	394.795758141619	212.997649823737	386.438884344048
-0.805263157894737	-1.45263157894737	0	306.881288262592	380.34244235696	279.612767236684	362.88770571152	268.947818460864	394.795758141619	251.540540540541	386.438884344048
-0.805263157894737	-1.23684210526316	0	335.66855921659	379.188671117812	315.921188699408	364.342918763479	304.904845428634	394.795758141619	290.083431257344	386.438884344048
-0.805263157894737	-1.02105263157895	0	364.968771547865	378.014341590613	351.523086536136	365.769814902705	340.861872396404	394.795758141619	328.626321974148	386.438884344048
-0.805263157894737	-0.805263157894737	0	394.795758141619	376.818899364175	386.438884344048	367.169212690952	376.818899364175	394.795758141619	367.169212690952	386.438884344048
-0.805263157894737	-0.589473684210527	0	425.163853784197	375.601769911504	420.68822604855	368.541899441341	412.775926331945	394.795758141619	405.712103407756	386.438884344048
-0.805263157894737	-0.373684210526316	0	456.087918134677	374.362357669123	454.290012756564	369.888632695412	448.732953299715	394.795758141619	444.254994124559	386.438884344048
-0.805263157894737	-0.157894736842106	0	487.583359969776	373.100045065345	487.262437539029	371.210141617177	484.689980267485	394.795758141619	482.797884841363	386.438884344048
-0.805263157894737	0.0578947368421052	0	519.666162785198	371.814191494201	519.623018277102	372.507128309572	520.647007235255	394.795758141619	521.340775558167	386.438884344048
-0.805263157894737	0.273684210526315	0	552.352911842783	370.504132231405	551.388628696673	373.780269058296	556.604034203026	394.795758141619	559.883666274971	386.438884344048
-0.805263157894737	0.489473684210526	0	585.660822759632	369.169177288528	582.57552770669	375.030215507665	592.561061170796	394.795758141619	598.426556991774	386.438884344048
-0.805263157894737	0.705263157894737	0	619.607771742737	367.808610201217	613.199387148494	376.257595772787	628.518088138566	394.795758141619	636.969447708578	386.438884344048
-0.805263157894737	0.921052631578947	0	654.212327580701	366.421686746988	643.275318055664	377.463015492036	664.475115106336	394.795758141619	675.512338425382	386.438884344048
-0.805263157894737	1.13684210526316	0	689.493785512823	365.007633587786	672.817895516815	378.647058823529	700.432142074106	394.795758141619	714.055229142186	386.438884344048
-0.805263157894737	1.35263157894737	0	725.472203105373	363.565646832089	701.84118222731	379.810289389067	736.389169041877	394.795758141619	752.598119858989	386.438884344048
-0.805263157894737	1.56842105263158	0	762.168438275195	362.094890510949	730.358750809828	380.953251168721	772.346196009647	394.795758141619	791.141010575793	386.438884344048
-0.805263157894737	1.78421052631579	0	799.604189612116	360.594494961907	758.383704978239	382.076469349063	808.303222977417	394.795758141619	829.683901292597	386.438884344048
-0.805263157894737	2	0	837.802039163939	359.063555114201	785.928699614107	383.18045112782	844.260249945188	394.795758141619	868.226792009401	386.438884344048
-0.589473684210527	-2.1	0	223.465873842321	417.802579571458	166.231592806195	399.251434272886	157.902654867257	425.163853784197	139.491620111732	420.68822604855
-0.589473684210527	-1.88421052631579	0	250.792618921671	417.000839278221	204.790523896465	400.382716049383	194.185840707965	425.163853784197	177.666666666667	420.68822604855
-0.589473684210527	-1.66842105263158	0	278.593605926208	416.185185185185	242.576579809663	401.491322415057	230.469026548673	425.163853784197	215.841713221601	420.68822604855
-0.589473684210527	-1.45263157894737	0	306.881288262592	415.355251921435	279.612767236684	402.577928363988	266.752212389381	425.163853784197	254.016759776536	420.68822604855
-0.589473684210527	-1.23684210526316	0	335.66855921659	414.510661210424	315.921188699408	403.643182362808	303.035398230089	425.163853784197	292.191806331471	420.68822604855
-0.589473684210527	-1.02105263157895	0	364.968771547865	413.651021295089	351.523086536136	404.687707641196	339.318584070796	425.163853784197	330.366852886406	420.68822604855
-0.589473684210527	-0.805263157894737	0	394.795758141619	412.775926331945	386.438884344048	405.712103407756	375.601769911504	425.163853784197	368.541899441341	420.68822604855
-0.589473684210527	-0.589473684210527	0	425.163853784197	411.884955752212	420.68822604855	406.716945996276	411.884955752212	425.163853784197	406.716945996276	420.68822604855
-0.589473684210527	-0.373684210526316	0	456.087918134677	410.977673587854	454.290012756564	407.702789946968	448.16814159292	425.163853784197	444.89199255121	420.68822604855
-0.589473684210527	-0.157894736842106	0	487.583359969776	410.053627760252	487.262437539029	408.670169026953	484.451327433628	425.163853784197	483.067039106145	420.68822604855
-0.589473684210527	0.0578947368421052	0	519.666162785198	409.112349329088	519.623018277102	409.619597193935	520.734513274336	425.163853784197	521.24208566108	420.68822604855
-0.589473684210527	0.273684210526315	0	552.352911842783	408.153351698806	551.388628696673	410.551569506726	557.017699115044	425.163853784197	559.417132216015	420.68822604855
-0.589473684210527	0.489473684210526	0	585.660822759632	407.176129779838	582.57552770669	411.466562986003	593.300884955752	425.163853784197	597.59217877095	420.68822604855
-0.589473684210527	0.705263157894737	0	619.607771742737	406.180159101544	613.199387148494	412.365037428446	629.58407079646	425.163853784197	635.767225325885	420.68822604855
-0.589473684210527	0.921052631578947	0	654.212327580701	405.164894873612	643.275318055664	413.247436177176	665.867256637168	425.163853784197	673.942271880819	420.68822604855
-0.589473684210527	1.13684210526316	0	689.493785512823	404.129770992366	672.817895516815	414.114186851211	702.150442477876	425.163853784197	712.117318435754	420.68822604855
-0.589473684210527	1.35263157894737	0	725.472203105373	403.074198988196	701.84118222731	414.965702036442	738.433628318584	425.163853784197	750.292364990689	420.68822604855
-0.589473684210527	1.56842105263158	0	762.168438275195	401.997566909976	730.358750809828	415.802379940501	774.716814159292	425.163853784197	788.467411545624	420.68822604855
-0.589473684210527	1.78421052631579	0	799.604189612116	400.89923814205	758.383704978239	416.624605013693	811	425.163853784197	826.642458100559	420.68822604855
-0.589473684210527	2	0	837.802039163939	399.778550148957	785.928699614107	417.432748538012	847.283185840708	425.163853784197	864.817504655493	420.68822604855
-0.373684210526316	-2.1	0	223.465873842321	451.919492406907	166.231592806195	440.159391369419	154.670462156731	456.087918134677	143.003689186073	454.290012756564
-0.373684210526316	-1.88421052631579	0	250.792618921671	451.411246328158	204.790523896465	440.876543209877	191.285778075463	456.087918134677	180.81784643763	454.290012756564
-0.373684210526316	-1.66842105263158	0	278.593605926208	450.89417989418	242.576579809663	441.579320459545	227.901093994195	456.087918134677	218.632003689186	454.290012756564
-0.373684210526316	-1.45263157894737	0	306.881288262592	450.368061485909	279.612767236684	442.268151016457	264.516409912927	456.087918134677	256.446160940742	454.290012756564
-0.373684210526316	-1.23684210526316	0	335.66855921659	449.832651303037	315.921188699408	442.943445962138	301.131725831659	456.087918134677	294.260318192299	454.290012756564
-0.373684210526316	-1.02105263157895	0	364.968771547865	449.287700999565	351.523086536136	443.605600379687	337.747041750391	456.087918134677	332.074475443855	454.290012756564
-0.373684210526316	-0.805263157894737	0	394.795758141619	448.732953299715	386.438884344048	444.254994124559	374.362357669123	456.087918134677	369.888632695412	454.290012756564
-0.373684210526316	-0.589473684210527	0	425.163853784197	448.16814159292	420.68822604855	444.89199255121	410.977673587854	456.087918134677	407.702789946968	454.290012756564
-0.373684210526316	-0.373684210526316	0	456.087918134677	447.592989506586	454.290012756564	445.516947198524	447.592989506586	456.087918134677	445.516947198524	454.290012756564
-0.373684210526316	-0.157894736842106	0	487.583359969776	447.00721045516	487.262437539029	446.130196436729	484.208305425318	456.087918134677	483.331104450081	454.290012756564
-0.373684210526316	0.0578947368421052	0	519.666162785198	446.410507163975	519.623018277102	446.732066078298	520.82362134405	456.087918134677	521.145261701637	454.290012756564
-0.373684210526316	0.273684210526315	0	552.352911842783	445.802571166207	551.388628696673	447.322869955157	557.438937262782	456.087918134677	558.959418953193	454.290012756564
-0.373684210526316	0.489473684210526	0	585.660822759632	445.183082271147	582.57552770669	447.902910464341	594.054253181514	456.087918134677	596.77357620475	454.290012756564
-0.373684210526316	0.705263157894737	0	619.607771742737	444.551708001872	613.199387148494	448.472479084104	630.669569100246	456.087918134677	634.587733456306	454.290012756564
-0.373684210526316	0.921052631578947	0	654.212327580701	443.908103000236	643.275318055664	449.031856862317	667.284885018977	456.087918134677	672.401890707863	454.290012756564
-0.373684210526316	1.13684210526316	0	689.493785512823	443.251908396947	672.817895516815	449.581314878893	703.900200937709	456.087918134677	710.216047959419	454.290012756564
-0.373684210526316	1.35263157894737	0	725.472203105373	442.582751144303	701.84118222731	450.121114683816	740.515516856441	456.087918134677	748.030205210975	454.290012756564
-0.373684210526316	1.56842105263158	0	762.168438275195	441.900243309002	730.358750809828	450.651508712282	777.130832775173	456.087918134677	785.844362462532	454.290012756564
-0.373684210526316	1.78421052631579	0	799.604189612116	441.203981322192	758.383704978239	451.172740678323	813.746148693905	456.087918134677	823.658519714088	454.290012756564
-0.373684210526316	2	0	837.802039163939	440.493545183714	785.928699614107	451.685045948204	850.361464612637	456.087918134677	861.472676965644	454.290012756564
-0.157894736842106	-2.1	0	223.465873842321	486.036405242355	166.231592806195	481.067348465952	151.378548895899	487.583359969776	146.44997715852	487.262437539029
-0.157894736842106	-1.88421052631579	0	250.792618921671	485.821653378095	204.790523896465	481.37037037037	188.332131590807	487.583359969776	183.910004568296	487.262437539029
-0.157894736842106	-1.66842105263158	0	278.593605926208	485.603174603175	242.576579809663	481.667318504033	225.285714285714	487.583359969776	221.370031978072	487.262437539029
-0.157894736842106	-1.45263157894737	0	306.881288262592	485.380871050384	279.612767236684	481.958373668925	262.239296980622	487.583359969776	258.830059387848	487.262437539029
-0.157894736842106	-1.23684210526316	0	335.66855921659	485.154641395649	315.921188699408	482.243709561467	299.19287967553	487.583359969776	296.290086797624	487.262437539029
-0.157894736842106	-1.02105263157895	0	364.968771547865	484.924380704042	351.523086536136	482.523493118177	336.146462370437	487.583359969776	333.750114207401	487.262437539029
-0.157894736842106	-0.805263157894737	0	394.795758141619	484.689980267485	386.438884344048	482.797884841363	373.100045065345	487.583359969776	371.210141617177	487.262437539029
